Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744723379.2159615,0,1,2,0,23991,0,0,118,0
1744723379.4159234,1,1,2,0,23801,0,0,329,0
1744723379.815828,2,3,2,8,8,0,0,0,0
1744723380.215831,3,1,2,4,23749,96,229,428,0
1744723380.415976,4,1,2,0,23705,176,418,11243,0
1744723380.6158772,5,1,2,0,23812,232,553,10098,0
1744723381.0157967,6,1,2,1,23622,1465,3461,38834,0
1744723381.2159152,7,1,2,0,23573,1455,3431,30753,0
1744723388.715863,0,0,2,0,0,2,0,120,0
1744723388.915762,1,0,2,0,5,0,0,332,0
1744723389.3157403,2,0,2,8,0,0,0,0,0
1744723389.715719,3,0,2,4,0,0,0,484,0
1744723389.9157395,4,0,2,0,0,0,0,11344,0
1744723390.1157198,5,0,2,0,2,0,0,10237,0
1744723390.515729,6,0,2,1,0,1,0,39730,0
1744723390.7157378,7,0,2,0,0,3,0,31610,0
1744723393.4158602,0,1,2,0,23908,0,0,120,0
1744723393.6157212,1,1,2,0,23889,0,0,335,0
1744723394.0156574,2,3,2,8,0,0,0,0,0
1744723394.4156828,3,1,2,4,23757,93,223,527,0
1744723394.6156912,4,1,2,0,23696,174,413,11428,0
1744723394.8156712,5,1,2,0,23710,236,561,10342,0
1744723395.2156649,6,1,2,1,23545,1470,3462,40347,0
1744723395.4157264,7,1,2,0,23567,1459,3439,32271,0
1744723402.9156754,0,0,2,0,2,2,0,121,0
1744723403.1156013,1,0,2,0,2,0,0,338,0
1744723403.5155826,2,0,2,8,0,1,0,0,0
1744723403.9155273,3,0,2,4,0,0,0,584,0
1744723404.115565,4,0,2,0,0,0,0,11528,0
1744723404.3156102,5,0,2,0,0,0,0,10481,0
1744723404.7155287,6,0,2,1,0,1,0,41244,0
1744723404.9155474,7,0,2,0,0,4,0,33131,0
1744723407.615592,0,1,2,0,24078,0,0,122,0
1744723407.815552,1,1,2,0,23790,0,0,340,0
1744723408.215471,2,3,2,8,0,0,0,0,0
1744723408.6154935,3,1,2,4,23716,96,229,627,0
1744723408.8155832,4,1,2,0,23694,177,420,11612,0
1744723409.0155008,5,1,2,0,23834,233,556,10586,0
1744723409.4154832,6,1,2,1,23529,1462,3442,41861,0
1744723409.6155164,7,1,2,0,23501,1457,3425,33788,0
