Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742994665.0969925,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11987,0,0,12,NOT_AVAILABLE
1742994665.296843,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,39,NOT_AVAILABLE
1742994665.4968069,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23900,0,0,7,NOT_AVAILABLE
1742994665.8967679,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994666.4968836,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15309,1,1,13,NOT_AVAILABLE
1742994666.696839,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4653,0,0,41,NOT_AVAILABLE
1742994666.896905,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2508,1,0,8,NOT_AVAILABLE
1742994667.296712,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994668.0968692,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12265,1,1,13,NOT_AVAILABLE
1742994668.2967534,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,41,NOT_AVAILABLE
1742994668.496744,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,8,NOT_AVAILABLE
1742994668.8967044,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994669.4967916,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15301,0,0,14,NOT_AVAILABLE
1742994669.6967509,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4672,0,0,42,NOT_AVAILABLE
1742994669.8967967,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2499,0,0,9,NOT_AVAILABLE
1742994670.2966657,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994671.0968091,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12289,0,0,14,NOT_AVAILABLE
1742994671.2967696,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,43,NOT_AVAILABLE
1742994671.4967275,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,10,NOT_AVAILABLE
1742994671.8966706,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994672.4967442,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15303,2,3,14,NOT_AVAILABLE
1742994672.696698,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4644,0,0,44,NOT_AVAILABLE
1742994672.896725,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2494,0,0,10,NOT_AVAILABLE
1742994673.2966168,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994674.0967813,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12259,0,0,14,NOT_AVAILABLE
1742994674.2966585,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,44,NOT_AVAILABLE
1742994674.4966686,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23914,0,0,10,NOT_AVAILABLE
1742994674.8965955,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994675.4967275,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15265,1,1,15,NOT_AVAILABLE
1742994675.696652,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4630,0,0,46,NOT_AVAILABLE
1742994675.8967013,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2497,0,0,11,NOT_AVAILABLE
1742994676.29661,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994677.0967276,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12270,0,0,15,NOT_AVAILABLE
1742994677.2966273,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23903,0,0,46,NOT_AVAILABLE
1742994677.4966269,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,11,NOT_AVAILABLE
1742994677.896569,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994678.4966595,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15234,1,2,15,NOT_AVAILABLE
1742994678.6966102,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4631,0,0,47,NOT_AVAILABLE
1742994678.8966196,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2494,0,0,12,NOT_AVAILABLE
1742994679.2965343,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994680.0967278,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12281,0,0,15,NOT_AVAILABLE
1742994680.2966223,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23892,0,0,48,NOT_AVAILABLE
1742994680.496585,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23944,0,0,13,NOT_AVAILABLE
1742994680.896538,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994681.4966588,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15303,0,1,16,NOT_AVAILABLE
1742994681.6966429,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4653,0,0,49,NOT_AVAILABLE
1742994681.8966167,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2486,0,0,13,NOT_AVAILABLE
1742994682.2964995,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994683.0966396,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12254,0,0,16,NOT_AVAILABLE
1742994683.296556,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,49,NOT_AVAILABLE
1742994683.4965453,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,14,NOT_AVAILABLE
1742994683.8964727,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,5,0,0,0,NOT_AVAILABLE
1742994684.4965749,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15251,0,0,17,NOT_AVAILABLE
1742994684.6965258,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4639,0,0,51,NOT_AVAILABLE
1742994684.8965306,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2480,0,0,14,NOT_AVAILABLE
1742994685.2964506,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994686.0966463,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12262,0,0,17,NOT_AVAILABLE
1742994686.2965493,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23886,0,0,51,NOT_AVAILABLE
1742994686.496517,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23891,0,0,14,NOT_AVAILABLE
1742994686.8964536,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994687.4965572,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15248,0,0,17,NOT_AVAILABLE
1742994687.6964884,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4614,0,0,53,NOT_AVAILABLE
1742994687.896511,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2480,0,0,15,NOT_AVAILABLE
1742994688.2964146,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994689.0965905,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12267,0,0,18,NOT_AVAILABLE
1742994689.2964869,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23933,0,0,53,NOT_AVAILABLE
1742994689.4964557,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23883,0,0,16,NOT_AVAILABLE
1742994689.896382,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994690.4965208,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15257,1,1,18,NOT_AVAILABLE
1742994690.696436,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4631,0,0,54,NOT_AVAILABLE
