Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744723491.587667,0,1,2,0,23787,0,0,124,0
1744723491.787616,1,1,2,0,23790,0,0,346,0
1744723492.1875243,2,3,2,8,0,0,0,0,0
1744723492.5875666,3,1,2,4,23864,94,225,726,0
1744723492.7876003,4,1,2,0,23616,179,424,11797,0
1744723492.987547,5,1,2,0,23680,234,554,10831,0
1744723493.3875394,6,1,2,1,23567,1460,3442,43370,0
1744723493.5875475,7,1,2,0,23575,1455,3430,35305,0
1744723501.0875611,0,0,2,0,0,1,0,124,0
1744723501.2874691,1,0,2,0,2,0,0,350,0
1744723501.687448,2,0,2,8,0,0,0,0,0
1744723502.0874002,3,0,2,4,0,0,0,782,0
1744723502.2874703,4,0,2,0,0,0,0,11898,0
1744723502.4875011,5,0,2,0,0,0,0,10970,0
1744723502.8873787,6,0,2,1,0,1,0,44262,0
1744723503.0874217,7,0,2,0,0,4,0,36166,0
1744723505.7874734,0,1,2,0,24037,0,0,125,0
1744723505.9873855,1,1,2,0,23724,0,0,352,0
1744723506.3873608,2,3,2,8,2,0,0,0,0
1744723506.7873533,3,1,2,4,23765,95,227,825,0
1744723506.987374,4,1,2,0,23768,178,424,11981,0
1744723507.187383,5,1,2,0,23908,231,554,11076,0
1744723507.5873907,6,1,2,1,23531,1468,3455,44880,0
1744723507.787422,7,1,2,0,23562,1452,3421,36823,0
1744723515.287381,0,0,2,0,0,4,0,126,0
1744723515.4873133,1,0,2,0,2,1,0,356,0
1744723515.8872373,2,0,2,8,0,1,0,0,0
1744723516.2872317,3,0,2,4,0,0,0,882,0
1744723516.4872704,4,0,2,0,0,0,0,12082,0
1744723516.6872625,5,0,2,0,0,0,0,11216,0
1744723517.0872037,6,0,2,1,0,0,0,45773,0
1744723517.287254,7,0,2,0,0,3,0,37679,0
1744723519.9872622,0,1,2,0,23889,0,0,127,0
1744723520.187223,1,1,2,0,23765,0,0,358,0
1744723520.5872073,2,3,2,8,0,0,0,0,0
1744723520.98717,3,1,2,4,23795,97,231,925,0
1744723521.1871886,4,1,2,0,23641,178,421,12166,0
1744723521.3872793,5,1,2,0,23636,235,556,11321,0
1744723521.7871757,6,1,2,1,23509,1465,3444,46389,0
1744723521.987207,7,1,2,0,23628,1457,3443,38337,0
1744723529.4872415,0,0,2,0,5,3,0,128,0
1744723529.6871643,1,0,2,0,0,0,0,361,0
1744723530.0870597,2,0,2,8,0,1,0,0,0
1744723530.487112,3,0,2,4,0,0,0,982,0
1744723530.687143,4,0,2,0,0,0,0,12266,0
1744723530.8870752,5,0,2,0,0,0,0,11460,0
1744723531.2870882,6,0,2,1,0,1,0,47280,0
1744723531.4872062,7,0,2,0,0,3,0,39198,0
1744723534.1870666,0,1,2,0,23776,0,0,128,0
1744723534.3870745,1,1,2,0,23837,0,0,364,0
1744723534.7870383,2,3,2,8,0,0,0,0,0
1744723535.186985,3,1,2,4,23707,94,224,1024,0
1744723535.387056,4,1,2,0,23705,176,419,12350,0
1744723535.587068,5,1,2,0,23605,236,557,11566,0
1744723535.986992,6,1,2,1,23564,1468,3459,47900,0
1744723536.187021,7,1,2,0,23537,1457,3430,39857,0
1744723543.6870599,0,0,2,0,0,1,0,129,0
1744723543.8869662,1,0,2,0,2,0,0,367,0
1744723544.2868998,2,0,2,8,0,0,0,0,0
1744723544.6869307,3,0,2,4,0,0,0,1081,0
1744723544.886919,4,0,2,0,0,0,0,12450,0
1744723545.0869462,5,0,2,0,0,0,0,11705,0
1744723545.4869168,6,0,2,1,0,1,0,48797,0
1744723545.68696,7,0,2,0,0,3,0,40717,0
1744723548.3869076,0,1,2,0,24057,0,0,130,0
1744723548.586888,1,1,2,0,23688,0,0,370,0
1744723548.9868243,2,3,2,8,5,0,0,0,0
1744723549.3869278,3,1,2,4,23680,96,228,1124,0
1744723549.5868745,4,1,2,0,23773,176,420,12534,0
1744723549.7868798,5,1,2,0,23754,234,557,11810,0
1744723550.1868284,6,1,2,1,23441,1473,3453,49415,0
1744723550.3868682,7,1,2,0,23581,1457,3438,41378,0
1744723557.8868582,0,0,2,0,2,2,0,131,0
1744723558.086774,1,0,2,0,0,0,0,373,0
1744723558.4867318,2,0,2,8,0,0,0,0,0
1744723558.8867204,3,0,2,4,0,0,0,1181,0
1744723559.0867398,4,0,2,0,0,0,0,12634,0
1744723559.2867558,5,0,2,0,0,0,0,11948,0
1744723559.6867316,6,0,2,1,0,1,0,50309,0
1744723559.886743,7,0,2,0,0,4,0,42240,0
1744723562.5867786,0,1,2,0,23949,0,0,132,0
1744723562.7867217,1,1,2,0,23759,0,0,375,0
1744723563.1866944,2,3,2,8,5,0,0,0,0
1744723563.5866697,3,1,2,4,23696,96,228,1224,0
1744723563.786722,4,1,2,0,23784,177,422,12718,0
1744723563.9866989,5,1,2,0,23749,234,556,12054,0
1744723564.386675,6,1,2,1,23460,1464,3436,50926,0
1744723564.586676,7,1,2,0,23633,1445,3415,42894,0
1744723572.0866897,0,0,2,0,2,2,0,133,0
1744723572.2866004,1,0,2,0,0,0,0,379,0
1744723572.686624,2,0,2,8,0,1,0,0,0
1744723573.0865436,3,0,2,4,0,0,0,1280,0
1744723573.2865846,4,0,2,0,0,0,0,12819,0
1744723573.4866834,5,0,2,0,0,0,0,12193,0
1744723573.8865457,6,0,2,1,0,2,0,51818,0
1744723574.0865672,7,0,2,0,0,3,0,43749,0
1744723576.7865982,0,1,2,0,23867,0,0,133,0
1744723576.9865746,1,1,2,0,23749,0,0,382,0
1744723577.3865492,2,3,2,8,2,0,0,0,0
1744723577.7865489,3,1,2,4,23845,95,226,1324,0
1744723577.9865782,4,1,2,0,23630,176,418,12902,0
1744723578.186551,5,1,2,0,23581,237,560,12299,0
1744723578.586479,6,1,2,1,23432,1469,3443,52435,0
1744723578.7865791,7,1,2,0,23474,1464,3437,44410,0
1744723586.2865257,0,0,2,0,2,3,0,134,0
1744723586.4864712,1,0,2,0,2,0,0,385,0
1744723586.8863935,2,0,2,8,0,1,0,0,0
1744723587.2863808,3,0,2,4,0,0,0,1380,0
1744723587.486494,4,0,2,0,0,0,0,13003,0
1744723587.686463,5,0,2,0,0,0,0,12438,0
1744723588.086373,6,0,2,1,0,1,0,53328,0
1744723588.2863927,7,0,2,0,0,4,0,45270,0
1744723590.9863994,0,1,2,0,24040,0,0,135,0
1744723591.186382,1,1,2,0,23699,0,0,387,0
1744723591.5863585,2,3,2,8,0,0,0,0,0
1744723591.9863312,3,1,2,4,23691,96,227,1423,0
1744723592.186391,4,1,2,0,23705,177,420,13087,0
1744723592.386386,5,1,2,0,23735,236,561,12544,0
1744723592.7863553,6,1,2,1,23515,1469,3455,53945,0
1744723592.986339,7,1,2,0,23534,1449,3411,45924,0
1744723600.4864454,0,0,2,0,2,1,0,136,0
1744723600.6863506,1,0,2,0,2,0,0,391,0
1744723601.0862484,2,0,2,8,0,0,0,0,0
