Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744720940.8824623,0,1,2,0,23861,0,0,82,0
1744720941.0823553,1,1,2,0,23682,0,0,209,0
1744720941.4823515,2,3,2,8,0,0,0,0,0
1744720941.8822818,3,1,2,4,23724,0,0,136,0
1744720942.082332,4,1,2,0,23611,177,419,8909,0
1744720942.2823122,5,1,2,0,23718,237,563,6998,0
1744720942.6822703,6,1,2,1,23430,1479,3465,19601,0
1744720942.8822908,7,1,2,0,23738,1436,3410,14313,0
1744720950.3822978,0,0,2,0,2,2,0,83,0
1744720950.5822067,1,0,2,0,2,1,0,213,0
1744720950.9820998,2,0,2,8,0,0,0,0,0
1744720951.382327,3,0,2,4,5,0,0,138,0
1744720951.5822124,4,0,2,0,0,0,0,9010,0
1744720951.7821312,5,0,2,0,0,0,0,7137,0
1744720952.1821015,6,0,2,1,0,1,0,20501,0
1744720952.3822107,7,0,2,0,0,4,0,15167,0
1744720957.0821197,0,1,2,0,23787,0,0,85,0
1744720957.2821422,1,1,2,0,23828,0,0,218,0
1744720957.6820953,2,3,2,8,0,0,0,0,0
1744720958.0820363,3,1,2,4,23760,0,0,141,0
1744720958.2820714,4,1,2,0,23831,177,423,9178,0
1744720958.48212,5,1,2,0,23699,236,560,7354,0
1744720958.8819976,6,1,2,1,23597,1472,3474,21816,0
1744720959.082034,7,1,2,0,23581,1458,3438,16512,0
1744720966.5819983,0,0,2,0,2,3,0,86,0
1744720966.7819679,1,0,2,0,0,0,0,221,0
1744720967.181902,2,0,2,8,0,0,0,0,0
1744720967.5819046,3,0,2,4,2,0,0,143,0
1744720967.781918,4,0,2,0,0,0,0,9279,0
1744720967.9819043,5,0,2,0,0,1,0,7493,0
1744720968.3819206,6,0,2,1,0,3,0,22715,0
1744720968.5819192,7,0,2,0,0,4,0,17371,0
1744720973.2819114,0,1,2,0,23748,0,0,87,0
1744720973.4818943,1,1,2,0,23823,0,0,227,0
1744720973.8817968,2,3,2,8,0,0,0,0,0
1744720974.2817764,3,1,2,4,23655,0,0,147,0
1744720974.4819088,4,1,2,0,23721,177,421,9447,0
1744720974.681838,5,1,2,0,23828,234,557,7710,0
1744720975.08177,6,1,2,1,23732,1465,3478,24032,0
1744720975.2818158,7,1,2,0,23636,1443,3411,18711,0
1744720982.7817674,0,0,2,0,0,3,0,88,0
1744720982.9817321,1,0,2,0,0,1,0,230,0
1744720983.381683,2,0,2,8,0,1,0,0,0
1744720983.7816358,3,0,2,4,5,0,0,148,0
1744720983.981699,4,0,2,0,0,0,0,9547,0
1744720984.181665,5,0,2,0,0,0,0,7850,0
1744720984.5816536,6,0,2,1,0,2,0,24931,0
1744720984.7817082,7,0,2,0,0,3,0,19566,0
1744720989.481695,0,1,2,0,23729,0,0,90,0
1744720989.6816103,1,1,2,0,23749,0,0,235,0
1744720990.081581,2,3,2,8,0,0,0,0,0
1744720990.4815912,3,1,2,4,23735,0,0,152,0
1744720990.6815944,4,1,2,0,23614,179,423,9716,0
1744720990.881569,5,1,2,0,23941,235,563,8067,0
1744720991.281551,6,1,2,1,23405,1470,3440,26244,0
1744720991.4816294,7,1,2,0,23584,1442,3400,20904,0
1744720998.9815414,0,0,2,0,8,1,0,91,0
1744720999.1814656,1,0,2,0,8,0,0,238,0
1744720999.5814617,2,0,2,8,0,3,0,0,0
1744720999.9814382,3,0,2,4,0,0,0,153,0
1744721000.1814532,4,0,2,0,0,0,0,9816,0
1744721000.3815143,5,0,2,0,0,0,0,8205,0
