Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742989719.8432505,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,0,3,0,NOT_AVAILABLE
1742989720.0433016,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,11929,0,0,NOT_AVAILABLE
1742989720.2431338,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,NOT_AVAILABLE
1742989720.4431486,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989720.8431222,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23969,0,0,NOT_AVAILABLE
1742989721.043128,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,14866,0,0,NOT_AVAILABLE
1742989721.2431016,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4647,0,0,NOT_AVAILABLE
1742989721.4430985,3,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989722.0431669,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,1163,3,0,NOT_AVAILABLE
1742989722.2430825,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12369,0,0,NOT_AVAILABLE
1742989722.4430745,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,NOT_AVAILABLE
1742989722.6430943,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,2,0,0,NOT_AVAILABLE
1742989723.0431113,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23991,0,0,NOT_AVAILABLE
1742989723.2430613,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,14839,0,0,NOT_AVAILABLE
1742989723.443063,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4636,0,0,NOT_AVAILABLE
1742989723.6430528,3,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989724.2430966,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,1152,1,0,NOT_AVAILABLE
1742989724.443054,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12355,0,0,NOT_AVAILABLE
1742989724.6430469,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23889,0,0,NOT_AVAILABLE
1742989724.8430665,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989725.2430627,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23955,0,1,NOT_AVAILABLE
1742989725.4430532,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,14850,0,0,NOT_AVAILABLE
1742989725.6430314,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4598,3,1,NOT_AVAILABLE
1742989725.8430595,3,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,0,0,0,NOT_AVAILABLE
1742989726.4431114,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,1146,0,0,NOT_AVAILABLE
1742989726.6430497,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12350,0,0,NOT_AVAILABLE
1742989726.843043,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23905,0,0,NOT_AVAILABLE
