Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744720827.0318918,0,1,2,0,23834,0,0,74,0
1744720827.231827,1,1,2,0,23729,0,0,177,0
1744720827.631728,2,3,2,8,0,0,0,0,0
1744720828.0317001,3,1,2,4,23713,0,0,118,0
1744720828.2317696,4,1,2,0,23699,177,420,7850,0
1744720828.4317887,5,1,2,0,23837,234,558,5590,0
1744720828.8317144,6,1,2,1,23710,1467,3480,10871,0
1744720829.031758,7,1,2,0,23512,1448,3406,5680,0
1744720836.5317147,0,0,2,0,2,0,0,75,0
1744720836.731637,1,0,2,0,0,0,0,180,0
1744720837.1316025,2,0,2,8,0,0,0,0,0
1744720837.5316455,3,0,2,4,0,0,0,120,0
1744720837.7316363,4,0,2,0,0,0,0,7951,0
1744720837.9316156,5,0,2,0,0,1,0,5730,0
1744720838.3315802,6,0,2,1,0,0,0,11772,0
1744720838.5316403,7,0,2,0,0,5,0,6534,0
1744720846.2315743,0,1,2,0,23897,0,0,76,0
1744720846.4315403,1,1,2,0,23702,0,0,190,0
1744720846.8315191,2,3,2,8,2,0,0,0,0
1744720847.2314596,3,1,2,4,23831,0,0,125,0
1744720847.4315357,4,1,2,0,23716,176,419,8246,0
1744720847.631492,5,1,2,0,23809,235,561,6115,0
1744720848.0314524,6,1,2,1,23603,1472,3475,14125,0
1744720848.231485,7,1,2,0,23600,1454,3432,8903,0
1744720855.7314568,0,0,2,0,2,2,0,77,0
1744720855.9314203,1,0,2,0,2,0,0,192,0
1744720856.3313892,2,0,2,8,0,0,0,0,0
1744720856.7313435,3,0,2,4,5,0,0,127,0
1744720856.9314046,4,0,2,0,0,0,0,8345,0
1744720857.131367,5,0,2,0,0,0,0,6255,0
1744720857.531338,6,0,2,1,2,1,0,15024,0
1744720857.7313578,7,0,2,0,0,4,0,9763,0
1744720865.4314342,0,1,2,0,23903,0,0,80,0
1744720865.631296,1,1,2,0,23628,0,0,201,0
1744720866.0312297,2,3,2,8,0,1,0,0,0
1744720866.4312465,3,1,2,4,23889,0,0,132,0
1744720866.6313226,4,1,2,0,23716,178,424,8640,0
1744720866.8312805,5,1,2,0,23856,235,562,6641,0
1744720867.231223,6,1,2,1,23449,1476,3461,17386,0
1744720867.431336,7,1,2,0,23647,1441,3409,12122,0
