Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1742994581.3261352,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12001,0,0,3,NOT_AVAILABLE
1742994581.5259886,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23911,0,0,10,NOT_AVAILABLE
1742994581.7259226,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,3,NOT_AVAILABLE
1742994581.9259996,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,NO_FAULTS,2,0,0,0,NOT_AVAILABLE
1742994582.5259306,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15347,0,0,3,NOT_AVAILABLE
1742994582.7260685,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4724,0,0,11,NOT_AVAILABLE
1742994582.9260113,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2574,1,0,3,NOT_AVAILABLE
1742994583.3258824,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994584.126038,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12322,0,0,3,NOT_AVAILABLE
1742994584.326007,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,11,NOT_AVAILABLE
1742994584.5259223,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23941,0,0,3,NOT_AVAILABLE
1742994584.925814,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,2,0,0,0,NOT_AVAILABLE
1742994585.525921,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15325,1,2,4,NOT_AVAILABLE
1742994585.7260222,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4688,0,0,13,NOT_AVAILABLE
1742994585.9259322,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2546,0,0,3,NOT_AVAILABLE
1742994586.3258026,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994587.125907,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12298,0,0,4,NOT_AVAILABLE
1742994587.325855,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23897,0,0,13,NOT_AVAILABLE
1742994587.5258453,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23894,0,0,3,NOT_AVAILABLE
1742994587.9257922,3,OUTPUT_ON_NO_CURRENT,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994588.5258431,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,15287,0,1,4,NOT_AVAILABLE
1742994588.7258277,1,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,4675,0,0,15,NOT_AVAILABLE
1742994588.925879,2,OUTPUT_OFF,CONTROL_REQUEST,NO_FAULTS,2535,1,0,3,NOT_AVAILABLE
1742994589.3257391,3,OUTPUT_OFF,CONTROL_REQUEST,ABSENCE_OF_VOLTAGE_DETECTED,0,0,0,0,NOT_AVAILABLE
1742994590.1258833,0,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,12295,0,0,4,NOT_AVAILABLE
1742994590.3259141,1,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23922,0,0,15,NOT_AVAILABLE
1742994590.5257971,2,OUTPUT_ON,CONTROL_REQUEST,NO_FAULTS,23919,0,0,3,NOT_AVAILABLE
