Timestamp,Port no,State,Reason,Flags,Voltage_mV,Current_mA,Power_mW,Button
1744723811.7009006,0,1,2,0,23985,0,0,158,0
1744723811.900822,1,1,2,0,23702,0,0,463,0
1744723812.300795,2,3,2,8,0,0,0,0,0
1744723812.7007506,3,1,2,4,23809,95,228,2719,0
1744723812.9007952,4,1,2,0,23661,178,423,15482,0
1744723813.1007755,5,1,2,0,23694,235,559,15729,0
1744723813.500855,6,1,2,1,23496,1467,3448,73577,0
1744723813.7008138,7,1,2,0,23614,1452,3429,65604,0
1744723826.2007024,0,0,2,0,0,4,0,159,0
1744723826.4006734,1,0,2,0,0,0,0,466,0
1744723826.8005927,2,0,2,8,0,1,0,0,0
1744723827.200587,3,0,2,4,0,0,0,2776,0
1744723827.4006515,4,0,2,0,0,0,0,15584,0
1744723827.6006587,5,0,2,0,0,0,0,15869,0
1744723828.0005872,6,0,2,1,0,0,0,74472,0
1744723828.2006054,7,0,2,0,0,3,0,66464,0
1744723830.9006183,0,1,2,0,23952,0,0,160,0
1744723831.1005952,1,1,2,0,23795,0,0,468,0
1744723831.500588,2,3,2,8,2,0,0,0,0
1744723831.900539,3,1,2,4,23900,96,229,2819,0
1744723832.1005743,4,1,2,0,23540,179,423,15668,0
1744723832.3006063,5,1,2,0,23793,237,564,15975,0
1744723832.7005403,6,1,2,1,23496,1468,3449,75093,0
1744723832.9005678,7,1,2,0,23699,1463,3467,67127,0
1744723845.400506,0,0,2,0,0,2,0,161,0
1744723845.6004572,1,0,2,0,0,0,0,472,0
1744723846.0004172,2,0,2,8,0,0,0,0,0
1744723846.4004025,3,0,2,4,0,0,0,2876,0
1744723846.600414,4,0,2,0,0,0,0,15768,0
1744723846.8004298,5,0,2,0,0,0,0,16115,0
1744723847.2003722,6,0,2,1,0,0,0,75990,0
1744723847.4004595,7,0,2,0,0,3,0,67990,0
1744723850.100408,0,1,2,0,24002,0,0,161,0
1744723850.3003995,1,1,2,0,23883,0,0,474,0
1744723850.7003152,2,3,2,8,0,0,0,0,0
1744723851.1003473,3,1,2,4,23732,96,230,2920,0
1744723851.3003902,4,1,2,0,23768,177,421,15852,0
1744723851.5003421,5,1,2,0,23655,235,558,16221,0
1744723851.9003046,6,1,2,1,23476,1465,3441,76611,0
1744723852.1003375,7,1,2,0,23573,1449,3416,68649,0
1744723864.600279,0,0,2,0,0,2,0,162,0
1744723864.8002264,1,0,2,0,0,0,0,477,0
1744723865.200157,2,0,2,8,0,1,0,0,0
1744723865.6001732,3,0,2,4,0,0,0,2977,0
1744723865.8001833,4,0,2,0,0,0,0,15954,0
1744723866.0002317,5,0,2,0,0,0,0,16362,0
1744723866.400156,6,0,2,1,0,1,0,77509,0
1744723866.6001942,7,0,2,0,0,4,0,69508,0
1744723869.3001926,0,1,2,0,24092,0,0,163,0
1744723869.5001638,1,1,2,0,23842,0,0,480,0
1744723869.900113,2,3,2,8,0,0,0,0,0
1744723870.300103,3,1,2,4,23900,95,227,3020,0
1744723870.5001209,4,1,2,0,23842,178,425,16038,0
1744723870.7001727,5,1,2,0,23776,238,567,16468,0
1744723871.1001136,6,1,2,1,23531,1465,3447,78128,0
1744723871.3001482,7,1,2,0,23512,1454,3420,70164,0
1744723883.8000548,0,0,2,0,0,2,0,164,0
1744723884.0000024,1,0,2,0,0,0,0,483,0
1744723884.399952,2,0,2,8,0,0,0,0,0
1744723884.799943,3,0,2,4,0,0,0,3077,0
1744723884.9999883,4,0,2,0,0,0,0,16139,0
1744723885.1999536,5,0,2,0,0,0,0,16608,0
1744723885.5999417,6,0,2,1,0,0,0,79022,0
1744723885.7999685,7,0,2,0,0,3,0,71023,0
1744723888.4999576,0,1,2,0,23905,0,0,165,0
1744723888.6999328,1,1,2,0,23705,0,0,486,0
1744723889.0998852,2,3,2,8,2,0,0,0,0
1744723889.499899,3,1,2,4,23790,95,227,3120,0
1744723889.6999142,4,1,2,0,23641,178,420,16223,0
1744723889.8998883,5,1,2,0,23630,238,563,16714,0
1744723890.2998893,6,1,2,1,23760,1481,3519,79642,0
1744723890.499903,7,1,2,0,23581,1449,3417,71684,0
1744723902.9998326,0,0,2,0,0,2,0,166,0
1744723903.199797,1,0,2,0,0,0,0,489,0
1744723903.599727,2,0,2,8,0,1,0,0,0
1744723903.9997203,3,0,2,4,0,0,0,3177,0
1744723904.199738,4,0,2,0,0,0,0,16324,0
1744723904.3997886,5,0,2,0,0,0,0,16853,0
1744723904.799707,6,0,2,1,0,1,0,80539,0
1744723904.999737,7,0,2,0,0,2,0,72546,0
1744723907.6997519,0,1,2,0,23933,0,0,166,0
1744723907.8997238,1,1,2,0,23828,0,0,492,0
1744723908.2996871,2,3,2,8,5,0,0,0,0
1744723908.6996582,3,1,2,4,23842,96,229,3220,0
1744723908.8996809,4,1,2,0,23776,177,422,16408,0
1744723909.0996933,5,1,2,0,23674,236,559,16959,0
1744723909.499764,6,1,2,1,23507,1468,3452,81157,0
1744723909.6996927,7,1,2,0,23633,1449,3425,73202,0
1744723922.199605,0,0,2,0,0,2,0,167,0
1744723922.3995738,1,0,2,0,0,0,0,495,0
1744723922.7995167,2,0,2,8,0,0,0,0,0
1744723923.1995142,3,0,2,4,0,0,0,3276,0
1744723923.3995776,4,0,2,0,0,0,0,16509,0
1744723923.5995297,5,0,2,0,0,0,0,17099,0
1744723923.9994864,6,0,2,1,0,1,0,82049,0
1744723924.1995122,7,0,2,0,0,3,0,74062,0
1744723926.8995202,0,1,2,0,23886,0,0,168,0
1744723927.0995023,1,1,2,0,23946,0,0,497,0
1744723927.4995298,2,3,2,8,0,0,0,0,0
1744723927.8994536,3,1,2,4,23817,96,229,3319,0
1744723928.0994806,4,1,2,0,23655,179,424,16593,0
1744723928.299493,5,1,2,0,23696,234,556,17205,0
1744723928.699413,6,1,2,1,23562,1476,3478,82667,0
1744723928.8994455,7,1,2,0,23603,1457,3441,74723,0
1744723941.3994133,0,0,2,0,0,2,0,169,0
1744723941.5993264,1,0,2,0,0,0,0,501,0
1744723941.9992785,2,0,2,8,0,0,0,0,0
1744723942.399316,3,0,2,4,0,0,0,3376,0
1744723942.5993032,4,0,2,0,0,0,0,16694,0
1744723942.7993157,5,0,2,0,0,0,0,17344,0
1744723943.1992536,6,0,2,1,0,0,0,83563,0
1744723943.3993397,7,0,2,0,0,3,0,75586,0
1744723946.0993085,0,1,2,0,23897,0,0,170,0
1744723946.2992926,1,1,2,0,23803,0,0,503,0
1744723946.6992233,2,3,2,8,0,0,0,0,0
1744723947.0992126,3,1,2,4,23680,96,228,3419,0
1744723947.2992601,4,1,2,0,23617,178,422,16778,0
1744723947.4992661,5,1,2,0,23834,234,558,17449,0
1744723947.899228,6,1,2,1,23592,1466,3459,84180,0
1744723948.099255,7,1,2,0,23625,1453,3432,76243,0
1744723960.5991662,0,0,2,0,0,2,0,171,0
1744723960.7991195,1,0,2,0,0,0,0,506,0
1744723961.1990578,2,0,2,8,0,1,0,0,0
1744723961.5990584,3,0,2,4,0,0,0,3476,0
1744723961.7991126,4,0,2,0,0,0,0,16879,0
1744723961.9990695,5,0,2,0,0,0,0,17589,0
1744723962.3990543,6,0,2,1,0,1,0,85071,0
1744723962.599079,7,0,2,0,0,4,0,77102,0
1744723965.2990932,0,1,2,0,24015,0,0,172,0
1744723965.499073,1,1,2,0,23784,0,0,509,0
1744723965.8990026,2,3,2,8,0,0,0,0,0
1744723966.299007,3,1,2,4,23790,95,227,3519,0
1744723966.4990377,4,1,2,0,23806,178,423,16964,0
1744723966.699056,5,1,2,0,23828,234,558,17694,0
1744723967.0990033,6,1,2,1,23479,1465,3440,85690,0
1744723967.2990592,7,1,2,0,23584,1458,3439,77762,0
1744723979.7989414,0,0,2,0,0,2,0,173,0
1744723979.9988964,1,0,2,0,0,0,0,512,0
1744723980.3989353,2,0,2,8,2,1,0,0,0
1744723980.7988355,3,0,2,4,0,0,0,3576,0
1744723980.9988587,4,0,2,0,0,0,0,17064,0
1744723981.198891,5,0,2,0,0,0,0,17833,0
1744723981.598861,6,0,2,1,0,1,0,86582,0
1744723981.7988636,7,0,2,0,0,4,0,78621,0
1744723984.4988623,0,1,2,0,24043,0,0,174,0
1744723984.6988409,1,1,2,0,23933,0,0,514,0
1744723985.0987906,2,3,2,8,2,0,0,0,0
1744723985.4988651,3,1,2,4,23837,95,227,3619,0
1744723985.6988246,4,1,2,0,23636,176,418,17148,0
1744723985.8988087,5,1,2,0,23699,237,563,17939,0
1744723986.298812,6,1,2,1,23584,1467,3459,87200,0
1744723986.4988067,7,1,2,0,23597,1451,3425,79280,0
1744723998.9987288,0,0,2,0,0,1,0,175,0
1744723999.198673,1,0,2,0,0,0,0,517,0
1744723999.5986516,2,0,2,8,0,1,0,0,0
1744723999.998611,3,0,2,4,0,0,0,3676,0
1744724000.198655,4,0,2,0,0,0,0,17249,0
1744724000.3986819,5,0,2,0,0,0,0,18078,0
1744724000.7986083,6,0,2,1,0,0,0,88093,0
1744724000.9986355,7,0,2,0,0,4,0,80140,0
1744724003.6986437,0,1,2,0,24046,0,0,175,0
1744724003.898616,1,1,2,0,23831,0,0,520,0
1744724004.2985775,2,3,2,8,0,0,0,0,0
1744724004.6985762,3,1,2,4,23782,96,228,3719,0
1744724004.8985949,4,1,2,0,23685,178,421,17332,0
1744724005.0985792,5,1,2,0,23790,236,563,18184,0
1744724005.4986675,6,1,2,1,23600,1459,3444,88708,0
1744724005.6986039,7,1,2,0,23512,1454,3419,80796,0
1744724018.1985111,0,0,2,0,0,2,0,176,0
1744724018.3984892,1,0,2,0,0,0,0,523,0
1744724018.7984054,2,0,2,8,0,0,0,0,0
1744724019.1984127,3,0,2,4,0,0,0,3776,0
1744724019.3984597,4,0,2,0,0,0,0,17433,0
1744724019.5984237,5,0,2,0,0,0,0,18323,0
1744724019.9983754,6,0,2,1,0,1,0,89603,0
1744724020.1984322,7,0,2,0,0,4,0,81652,0
1744724022.8984272,0,1,2,0,23842,0,0,177,0
1744724023.0984006,1,1,2,0,23773,0,0,526,0
1744724023.4983892,2,3,2,8,0,0,0,0,0
1744724023.8983397,3,1,2,4,23804,95,227,3819,0
1744724024.098371,4,1,2,0,23749,178,422,17518,0
1744724024.2984254,5,1,2,0,23636,235,556,18429,0
1744724024.6983268,6,1,2,1,23561,1463,3447,90221,0
1744724024.8983614,7,1,2,0,23575,1458,3438,82311,0
1744724037.3983586,0,0,2,0,0,2,0,178,0
1744724037.5983322,1,0,2,0,0,0,0,529,0
1744724037.9982355,2,0,2,8,0,0,0,0,0
1744724038.3982284,3,0,2,4,0,0,0,3876,0
1744724038.598283,4,0,2,0,0,0,0,17618,0
1744724038.7982237,5,0,2,0,0,0,0,18568,0
1744724039.1982114,6,0,2,1,0,0,0,91116,0
1744724039.3983295,7,0,2,0,0,4,0,83169,0
1744724042.098238,0,1,2,0,23881,0,0,179,0
1744724042.2982743,1,1,2,0,23905,0,0,531,0
1744724042.69815,2,3,2,8,2,0,0,0,0
1744724043.098122,3,1,2,4,23636,95,226,3920,0
1744724043.298256,4,1,2,0,23561,178,421,17702,0
1744724043.4981546,5,1,2,0,23754,234,556,18674,0
1744724043.8981187,6,1,2,1,23485,1470,3454,91734,0
1744724044.098144,7,1,2,0,23542,1453,3421,83827,0
1744724056.5980685,0,0,2,0,0,3,0,180,0
1744724056.798011,1,0,2,0,2,0,0,535,0
1744724057.1979723,2,0,2,8,0,1,0,0,0
1744724057.5979755,3,0,2,4,0,0,0,3977,0
1744724057.7979867,4,0,2,0,0,0,0,17802,0
1744724057.9980686,5,0,2,0,0,0,0,18814,0
1744724058.3979976,6,0,2,1,0,1,0,92629,0
1744724058.5979874,7,0,2,0,0,4,0,84684,0
1744724061.2979918,0,1,2,0,23892,0,0,180,0
1744724061.498042,1,1,2,0,23927,0,0,537,0
1744724061.8979337,2,3,2,8,0,0,0,0,0
1744724062.298426,3,1,2,4,23826,96,229,4020,0
1744724062.4980352,4,1,2,0,23735,177,420,17886,0
1744724062.697994,5,1,2,0,23729,237,564,18920,0
1744724063.0979602,6,1,2,1,23432,1473,3451,93245,0
1744724063.2980406,7,1,2,0,23592,1460,3445,85344,0
1744724075.7978823,0,0,2,0,0,2,0,181,0
1744724075.997796,1,0,2,0,0,0,0,541,0
1744724076.3978026,2,0,2,8,0,1,0,0,0
1744724076.7977393,3,0,2,4,0,0,0,4076,0
1744724076.9977705,4,0,2,0,0,0,0,17987,0
1744724077.1977983,5,0,2,0,0,0,0,19059,0
1744724077.5977721,6,0,2,1,0,1,0,94138,0
1744724077.7977781,7,0,2,0,0,3,0,86206,0
1744724080.4977775,0,1,2,0,23947,0,0,182,0
1744724080.6977413,1,1,2,0,23669,0,0,543,0
1744724081.0976996,2,3,2,8,2,0,0,0,0
1744724081.4977276,3,1,2,4,23784,95,227,4119,0
1744724081.6977274,4,1,2,0,23735,178,424,18071,0
1744724081.897716,5,1,2,0,23737,235,558,19164,0
1744724082.2977252,6,1,2,1,23518,1461,3436,94756,0
1744724082.497745,7,1,2,0,23575,1454,3429,86866,0
1744724094.997701,0,0,2,0,0,2,0,183,0
1744724095.1976063,1,0,2,0,0,0,0,546,0
1744724095.5975714,2,0,2,8,0,0,0,0,0
1744724095.9975362,3,0,2,4,0,0,0,4176,0
1744724096.1975791,4,0,2,0,0,0,0,18172,0
1744724096.3975997,5,0,2,0,0,0,0,19303,0
1744724096.797501,6,0,2,1,0,1,0,95646,0
1744724096.9975562,7,0,2,0,0,4,0,87725,0
1744724099.6975582,0,1,2,0,23911,0,0,183,0
1744724099.8975387,1,1,2,0,23771,0,0,549,0
1744724100.297643,2,3,2,8,2,0,0,0,0
1744724100.6974952,3,1,2,4,23768,95,225,4219,0
1744724100.8974946,4,1,2,0,23666,176,418,18255,0
1744724101.097531,5,1,2,0,23784,236,563,19409,0
1744724101.4975893,6,1,2,1,23603,1464,3457,96264,0
1744724101.6975198,7,1,2,0,23605,1450,3423,88383,0
1744724114.1974382,0,0,2,0,0,3,0,184,0
1744724114.397438,1,0,2,0,0,0,0,552,0
1744724114.7973309,2,0,2,8,0,1,0,0,0
1744724115.1972942,3,0,2,4,0,0,0,4276,0
1744724115.3974304,4,0,2,0,0,0,0,18356,0
1744724115.597334,5,0,2,0,0,0,0,19549,0
1744724115.997293,6,0,2,1,0,1,0,97155,0
1744724116.1973262,7,0,2,0,0,3,0,89240,0
1744724118.8973386,0,1,2,0,23903,0,0,185,0
1744724119.0972977,1,1,2,0,23724,0,0,554,0
1744724119.4973836,2,3,2,8,0,0,0,0,0
1744724119.8972373,3,1,2,4,23834,96,229,4319,0
1744724120.0972755,4,1,2,0,23531,176,416,18440,0
1744724120.2973347,5,1,2,0,23817,234,558,19655,0
1744724120.6972406,6,1,2,1,23575,1460,3442,97773,0
1744724120.897286,7,1,2,0,23416,1459,3416,89900,0
1744724133.3972428,0,0,2,0,0,1,0,186,0
1744724133.5971503,1,0,2,0,0,0,0,558,0
1744724133.9970737,2,0,2,8,0,0,0,0,0
1744724134.3971164,3,0,2,4,0,0,0,4376,0
1744724134.5971112,4,0,2,0,0,0,0,18540,0
1744724134.7971501,5,0,2,0,0,0,0,19794,0
1744724135.1970713,6,0,2,1,0,0,0,98666,0
1744724135.3971448,7,0,2,0,0,3,0,90761,0
1744724138.0971055,0,1,2,0,23892,0,0,187,0
1744724138.2971313,1,1,2,0,23762,0,0,560,0
1744724138.6970313,2,3,2,8,0,0,0,0,0
1744724139.0970168,3,1,2,4,23699,96,228,4419,0
1744724139.2971053,4,1,2,0,23680,178,421,18624,0
1744724139.4970872,5,1,2,0,23674,235,558,19900,0
1744724139.8970222,6,1,2,1,23540,1464,3448,99283,0
1744724140.0970397,7,1,2,0,23570,1449,3416,91415,0
1744724152.5970137,0,0,2,0,2,1,0,188,0
1744724152.7969034,1,0,2,0,0,0,0,563,0
1744724153.1968722,2,0,2,8,0,0,0,0,0
1744724153.5968814,3,0,2,4,0,0,0,4475,0
1744724153.7969012,4,0,2,0,0,0,0,18725,0
1744724153.9968693,5,0,2,0,0,0,0,20039,0
1744724154.3968818,6,0,2,1,0,1,0,100172,0
1744724154.5968833,7,0,2,0,0,3,0,92272,0
1744724157.2969549,0,1,2,0,23878,0,0,188,0
1744724157.4969268,1,1,2,0,23886,0,0,566,0
1744724157.8968146,2,3,2,8,5,0,0,0,0
1744724158.296869,3,1,2,4,23595,95,226,4518,0
1744724158.4968953,4,1,2,0,23540,178,419,18809,0
1744724158.6968498,5,1,2,0,23773,234,558,20145,0
1744724159.0967813,6,1,2,1,23630,1459,3448,100791,0
1744724159.2968712,7,1,2,0,23551,1459,3436,92932,0
1744724171.7967753,0,0,2,0,0,2,0,189,0
1744724171.996696,1,0,2,0,0,0,0,569,0
1744724172.3966682,2,0,2,8,0,1,0,0,0
1744724172.7966452,3,0,2,4,0,0,0,4575,0
1744724172.996651,4,0,2,0,0,0,0,18909,0
1744724173.196667,5,0,2,0,0,0,0,20284,0
1744724173.5966523,6,0,2,1,0,0,0,101685,0
1744724173.7966974,7,0,2,0,0,4,0,93792,0
1744724176.4966712,0,1,2,0,24084,0,0,190,0
1744724176.6966264,1,1,2,0,23826,0,0,571,0
1744724177.096585,2,3,2,8,0,0,0,0,0
1744724177.4966326,3,1,2,4,23782,96,230,4618,0
1744724177.69664,4,1,2,0,23575,179,422,18993,0
1744724177.8966842,5,1,2,0,23798,235,560,20390,0
1744724178.2966347,6,1,2,1,23476,1470,3453,102302,0
1744724178.4966156,7,1,2,0,23595,1448,3417,94449,0
1744724190.996544,0,0,2,0,0,3,0,191,0
1744724191.196482,1,0,2,0,2,0,0,575,0
1744724191.5964496,2,0,2,8,0,1,0,0,0
1744724191.9964242,3,0,2,4,0,0,0,4675,0
1744724192.19648,4,0,2,0,0,0,0,19093,0
1744724192.3964763,5,0,2,0,0,0,0,20529,0
1744724192.7963946,6,0,2,1,0,0,0,103195,0
1744724192.9964304,7,0,2,0,0,3,0,95306,0
1744724195.696438,0,1,2,0,23977,0,0,191,0
1744724195.8964102,1,1,2,0,23845,0,0,577,0
1744724196.2963858,2,3,2,8,5,0,0,0,0
1744724196.6963596,3,1,2,4,23872,95,226,4718,0
1744724196.8963797,4,1,2,0,23754,177,422,19177,0
1744724197.096373,5,1,2,0,23903,236,564,20635,0
1744724197.4964678,6,1,2,1,23485,1466,3444,103811,0
1744724197.696404,7,1,2,0,23394,1449,3390,95960,0
1744724210.1963406,0,0,2,0,2,2,0,192,0
1744724210.3963017,1,0,2,0,0,0,0,580,0
1744724210.7961798,2,0,2,8,0,0,0,0,0
1744724211.196177,3,0,2,4,0,0,0,4774,0
1744724211.3962986,4,0,2,0,0,0,0,19278,0
1744724211.5962374,5,0,2,0,0,0,0,20775,0
1744724211.9961712,6,0,2,1,0,1,0,104704,0
1744724212.1962175,7,0,2,0,0,3,0,96814,0
1744724214.896213,0,1,2,0,23977,0,0,193,0
1744724215.0961874,1,1,2,0,23757,0,0,583,0
1744724215.496272,2,3,2,8,0,0,0,0,0
1744724215.8961284,3,1,2,4,23685,94,223,4817,0
1744724216.0961552,4,1,2,0,23636,177,419,19362,0
1744724216.2961805,5,1,2,0,23779,236,562,20881,0
1744724216.6961253,6,1,2,1,23633,1459,3449,105321,0
1744724216.896161,7,1,2,0,23586,1448,3417,97470,0
1744724229.3961112,0,0,2,0,0,3,0,194,0
1744724229.596056,1,0,2,0,0,0,0,586,0
1744724229.9959764,2,0,2,8,0,1,0,0,0
1744724230.3959808,3,0,2,4,0,0,0,4874,0
1744724230.595992,4,0,2,0,0,0,0,19463,0
1744724230.7959719,5,0,2,0,0,0,0,21021,0
1744724231.195998,6,0,2,1,0,1,0,106212,0
1744724231.3960378,7,0,2,0,0,3,0,98326,0
1744724234.0959852,0,1,2,0,23991,0,0,194,0
1744724234.2959974,1,1,2,0,23762,0,0,588,0
1744724234.695951,2,3,2,8,2,0,0,0,0
1744724235.0959127,3,1,2,4,23897,95,228,4918,0
1744724235.2959826,4,1,2,0,23671,177,420,19547,0
1744724235.4959526,5,1,2,0,23663,235,557,21126,0
1744724235.895908,6,1,2,1,23493,1459,3428,106829,0
1744724236.095926,7,1,2,0,23471,1460,3428,98987,0
1744724248.595881,0,0,2,0,0,2,0,196,0
1744724248.7957819,1,0,2,0,0,0,0,592,0
1744724249.1957347,2,0,2,8,0,0,0,0,0
1744724249.5957916,3,0,2,4,0,0,0,4975,0
1744724249.7957838,4,0,2,0,0,0,0,19647,0
1744724249.9957643,5,0,2,0,0,0,0,21265,0
1744724250.3957472,6,0,2,1,0,1,0,107722,0
1744724250.5957742,7,0,2,0,0,4,0,99847,0
1744724253.295764,0,1,2,0,24018,0,0,197,0
1744724253.4957585,1,1,2,0,23762,0,0,594,0
1744724253.8956912,2,3,2,8,0,0,0,0,0
1744724254.295688,3,1,2,4,23787,95,227,5018,0
1744724254.4957094,4,1,2,0,23691,175,416,19730,0
1744724254.695777,5,1,2,0,23658,235,558,21371,0
1744724255.0956705,6,1,2,1,23603,1465,3459,108340,0
1744724255.2957134,7,1,2,0,23655,1453,3439,100508,0
1744724267.7956538,0,0,2,0,0,1,0,198,0
1744724267.9955735,1,0,2,0,2,0,0,597,0
1744724268.3955219,2,0,2,8,0,1,0,0,0
1744724268.7954965,3,0,2,4,0,0,0,5075,0
1744724268.9955583,4,0,2,0,0,0,0,19831,0
1744724269.1955864,5,0,2,0,0,0,0,21510,0
1744724269.598505,6,0,2,1,0,1,0,109236,0
1744724269.7955444,7,0,2,0,0,5,0,101368,0
1744724272.4954422,0,1,2,0,23955,0,0,199,0
1744724272.6954796,1,1,2,0,23867,0,0,599,0
1744724273.0953677,2,3,2,8,2,0,0,0,0
1744724273.4953597,3,1,2,4,23760,95,226,5118,0
1744724273.695366,4,1,2,0,23669,177,419,19915,0
1744724273.895355,5,1,2,0,23658,235,556,21616,0
1744724274.2953517,6,1,2,1,23550,1466,3454,109853,0
1744724274.4953632,7,1,2,0,23540,1454,3424,102029,0
1744724286.995417,0,0,2,0,0,2,0,200,0
1744724287.1953845,1,0,2,0,0,0,0,603,0
1744724287.5953107,2,0,2,8,0,0,0,0,0
1744724287.9952717,3,0,2,4,0,0,0,5174,0
1744724288.1953151,4,0,2,0,0,0,0,20014,0
